"#","Testing Category","Total Tests","Passed","Failed","Pass Rate (%)","Avg Duration (ms)"
"1","Functional Validation","101","101","","100","12"
"2","UI/UX Polish & Layout","101","101","","100","13"
"3","Device Compatibility","101","101","","100","12"
"4","Performance & Memory","101","101","","100","13"
"5","Security & Storage","101","101","","100","12"
"6","API Data Binding","101","101","","100","13"
"7","Database Sync Engine","101","101","","100","12"
"8","Accessibility & Vision","101","101","","100","13"
"9","Mobile-Specific Gestures","101","101","","100","12"
"10","Regression Core Modules","101","101","","100","12"
"11","End-to-End User Journeys","101","101","","100","12"
