"#","Category","Test Name","Status","Duration (ms)","Timestamp","Error Stack"
"1","Functional Validation","[TC-MOB-1-001] Functional Validation Appium Assertion #1","PASSED","17","2026-08-07T08:30:55.674Z",""
"2","Functional Validation","[TC-MOB-1-002] Functional Validation Appium Assertion #2","PASSED","5","2026-08-07T08:30:55.674Z",""
"3","Functional Validation","[TC-MOB-1-003] Functional Validation Appium Assertion #3","PASSED","11","2026-08-07T08:30:55.674Z",""
"4","Functional Validation","[TC-MOB-1-004] Functional Validation Appium Assertion #4","PASSED","9","2026-08-07T08:30:55.674Z",""
"5","Functional Validation","[TC-MOB-1-005] Functional Validation Appium Assertion #5","PASSED","5","2026-08-07T08:30:55.674Z",""
"6","Functional Validation","[TC-MOB-1-006] Functional Validation Appium Assertion #6","PASSED","5","2026-08-07T08:30:55.674Z",""
"7","Functional Validation","[TC-MOB-1-007] Functional Validation Appium Assertion #7","PASSED","7","2026-08-07T08:30:55.674Z",""
"8","Functional Validation","[TC-MOB-1-008] Functional Validation Appium Assertion #8","PASSED","6","2026-08-07T08:30:55.674Z",""
"9","Functional Validation","[TC-MOB-1-009] Functional Validation Appium Assertion #9","PASSED","10","2026-08-07T08:30:55.674Z",""
"10","Functional Validation","[TC-MOB-1-010] Functional Validation Appium Assertion #10","PASSED","12","2026-08-07T08:30:55.674Z",""
"11","Functional Validation","[TC-MOB-1-011] Functional Validation Appium Assertion #11","PASSED","18","2026-08-07T08:30:55.674Z",""
"12","Functional Validation","[TC-MOB-1-012] Functional Validation Appium Assertion #12","PASSED","14","2026-08-07T08:30:55.674Z",""
"13","Functional Validation","[TC-MOB-1-013] Functional Validation Appium Assertion #13","PASSED","20","2026-08-07T08:30:55.674Z",""
"14","Functional Validation","[TC-MOB-1-014] Functional Validation Appium Assertion #14","PASSED","19","2026-08-07T08:30:55.674Z",""
"15","Functional Validation","[TC-MOB-1-015] Functional Validation Appium Assertion #15","PASSED","17","2026-08-07T08:30:55.674Z",""
"16","Functional Validation","[TC-MOB-1-016] Functional Validation Appium Assertion #16","PASSED","16","2026-08-07T08:30:55.674Z",""
"17","Functional Validation","[TC-MOB-1-017] Functional Validation Appium Assertion #17","PASSED","18","2026-08-07T08:30:55.674Z",""
"18","Functional Validation","[TC-MOB-1-018] Functional Validation Appium Assertion #18","PASSED","9","2026-08-07T08:30:55.674Z",""
"19","Functional Validation","[TC-MOB-1-019] Functional Validation Appium Assertion #19","PASSED","8","2026-08-07T08:30:55.675Z",""
"20","Functional Validation","[TC-MOB-1-020] Functional Validation Appium Assertion #20","PASSED","8","2026-08-07T08:30:55.675Z",""
"21","Functional Validation","[TC-MOB-1-021] Functional Validation Appium Assertion #21","PASSED","14","2026-08-07T08:30:55.675Z",""
"22","Functional Validation","[TC-MOB-1-022] Functional Validation Appium Assertion #22","PASSED","7","2026-08-07T08:30:55.675Z",""
"23","Functional Validation","[TC-MOB-1-023] Functional Validation Appium Assertion #23","PASSED","19","2026-08-07T08:30:55.675Z",""
