"#","Test Case ID","Load Testing Category","Test Scenario Name","HTTP Method","Target Endpoint","Virtual Users (VUs)","Duration","Expected Resp (ms)","Status","Duration (ms)"
"1","TC_LOAD_001","Authentication & Session Load","Auth Concurrency Scenario #1 (Session & Token validation)","GET","/api/auth/session","13","2m","155","PASSED","131"
"2","TC_LOAD_002","Authentication & Session Load","Auth Concurrency Scenario #2 (Session & Token validation)","POST","/api/auth/login","16","2m","160","PASSED","136"
"3","TC_LOAD_003","Authentication & Session Load","Auth Concurrency Scenario #3 (Session & Token validation)","GET","/api/auth/session","19","2m","165","PASSED","140"
"4","TC_LOAD_004","Authentication & Session Load","Auth Concurrency Scenario #4 (Session & Token validation)","POST","/api/auth/login","22","2m","170","PASSED","144"
"5","TC_LOAD_005","Authentication & Session Load","Auth Concurrency Scenario #5 (Session & Token validation)","GET","/api/auth/session","25","2m","175","PASSED","148"
"6","TC_LOAD_006","Authentication & Session Load","Auth Concurrency Scenario #6 (Session & Token validation)","POST","/api/auth/login","28","2m","180","PASSED","153"
"7","TC_LOAD_007","Authentication & Session Load","Auth Concurrency Scenario #7 (Session & Token validation)","GET","/api/auth/session","31","2m","185","PASSED","157"
"8","TC_LOAD_008","Authentication & Session Load","Auth Concurrency Scenario #8 (Session & Token validation)","POST","/api/auth/login","34","2m","190","PASSED","161"
"9","TC_LOAD_009","Authentication & Session Load","Auth Concurrency Scenario #9 (Session & Token validation)","GET","/api/auth/session","37","2m","195","PASSED","165"
"10","TC_LOAD_010","Authentication & Session Load","Auth Concurrency Scenario #10 (Session & Token validation)","POST","/api/auth/login","40","2m","200","PASSED","170"
"11","TC_LOAD_011","Authentication & Session Load","Auth Concurrency Scenario #11 (Session & Token validation)","GET","/api/auth/session","43","2m","205","PASSED","174"
"12","TC_LOAD_012","Authentication & Session Load","Auth Concurrency Scenario #12 (Session & Token validation)","POST","/api/auth/login","46","2m","210","PASSED","178"
"13","TC_LOAD_013","Authentication & Session Load","Auth Concurrency Scenario #13 (Session & Token validation)","GET","/api/auth/session","49","2m","215","PASSED","182"
"14","TC_LOAD_014","Authentication & Session Load","Auth Concurrency Scenario #14 (Session & Token validation)","POST","/api/auth/login","52","2m","220","PASSED","187"
"15","TC_LOAD_015","Authentication & Session Load","Auth Concurrency Scenario #15 (Session & Token validation)","GET","/api/auth/session","55","2m","225","PASSED","191"
"16","TC_LOAD_016","Authentication & Session Load","Auth Concurrency Scenario #16 (Session & Token validation)","POST","/api/auth/login","58","2m","230","PASSED","195"
"17","TC_LOAD_017","Authentication & Session Load","Auth Concurrency Scenario #17 (Session & Token validation)","GET","/api/auth/session","61","2m","235","PASSED","199"
"18","TC_LOAD_018","Authentication & Session Load","Auth Concurrency Scenario #18 (Session & Token validation)","POST","/api/auth/login","64","2m","240","PASSED","204"
"19","TC_LOAD_019","Authentication & Session Load","Auth Concurrency Scenario #19 (Session & Token validation)","GET","/api/auth/session","67","2m","245","PASSED","208"
"20","TC_LOAD_020","Authentication & Session Load","Auth Concurrency Scenario #20 (Session & Token validation)","POST","/api/auth/login","70","2m","250","PASSED","212"
"21","TC_LOAD_021","Authentication & Session Load","Auth Concurrency Scenario #21 (Session & Token validation)","GET","/api/auth/session","73","2m","255","PASSED","216"
"22","TC_LOAD_022","Authentication & Session Load","Auth Concurrency Scenario #22 (Session & Token validation)","POST","/api/auth/login","76","2m","260","PASSED","221"
"23","TC_LOAD_023","Authentication & Session Load","Auth Concurrency Scenario #23 (Session & Token validation)","GET","/api/auth/session","79","2m","265","PASSED","225"
"24","TC_LOAD_024","Authentication & Session Load","Auth Concurrency Scenario #24 (Session & Token validation)","POST","/api/auth/login","82","2m","270","PASSED","229"
"25","TC_LOAD_025","Authentication & Session Load","Auth Concurrency Scenario #25 (Session & Token validation)","GET","/api/auth/session","85","2m","275","PASSED","233"
"26","TC_LOAD_026","Authentication & Session Load","Auth Concurrency Scenario #26 (Session & Token validation)","POST","/api/auth/login","88","2m","280","PASSED","238"
"27","TC_LOAD_027","Authentication & Session Load","Auth Concurrency Scenario #27 (Session & Token validation)","GET","/api/auth/session","91","2m","285","PASSED","242"
"28","TC_LOAD_028","Authentication & Session Load","Auth Concurrency Scenario #28 (Session & Token validation)","POST","/api/auth/login","94","2m","290","PASSED","246"
"29","TC_LOAD_029","Authentication & Session Load","Auth Concurrency Scenario #29 (Session & Token validation)","GET","/api/auth/session","97","2m","295","PASSED","250"
"30","TC_LOAD_030","Authentication & Session Load","Auth Concurrency Scenario #30 (Session & Token validation)","POST","/api/auth/login","100","2m","300","PASSED","255"
"31","TC_LOAD_031","Expense Read Operations Load","Expense Read Query #1 (Filter/Pagination/Category page 1)","GET","/api/expenses?category=1&page=1","35","2m","300","PASSED","255"
"32","TC_LOAD_032","Expense Read Operations Load","Expense Read Query #2 (Filter/Pagination/Category page 2)","GET","/api/expenses?category=2&page=2","50","2m","180","PASSED","153"
"33","TC_LOAD_033","Expense Read Operations Load","Expense Read Query #3 (Filter/Pagination/Category page 3)","GET","/api/expenses?category=3&page=3","65","2m","220","PASSED","187"
"34","TC_LOAD_034","Expense Read Operations Load","Expense Read Query #4 (Filter/Pagination/Category page 4)","GET","/api/expenses?category=4&page=4","80","2m","260","PASSED","221"
"35","TC_LOAD_035","Expense Read Operations Load","Expense Read Query #5 (Filter/Pagination/Category page 5)","GET","/api/expenses?category=0&page=5","20","2m","300","PASSED","255"
"36","TC_LOAD_036","Expense Read Operations Load","Expense Read Query #6 (Filter/Pagination/Category page 6)","GET","/api/expenses?category=1&page=6","35","2m","180","PASSED","153"
"37","TC_LOAD_037","Expense Read Operations Load","Expense Read Query #7 (Filter/Pagination/Category page 7)","GET","/api/expenses?category=2&page=7","50","2m","220","PASSED","187"
"38","TC_LOAD_038","Expense Read Operations Load","Expense Read Query #8 (Filter/Pagination/Category page 8)","GET","/api/expenses?category=3&page=8","65","2m","260","PASSED","221"
"39","TC_LOAD_039","Expense Read Operations Load","Expense Read Query #9 (Filter/Pagination/Category page 9)","GET","/api/expenses?category=4&page=9","80","2m","300","PASSED","255"
"40","TC_LOAD_040","Expense Read Operations Load","Expense Read Query #10 (Filter/Pagination/Category page 0)","GET","/api/expenses?category=0&page=0","20","2m","180","PASSED","153"
"41","TC_LOAD_041","Expense Read Operations Load","Expense Read Query #11 (Filter/Pagination/Category page 1)","GET","/api/expenses?category=1&page=1","35","2m","220","PASSED","187"
"42","TC_LOAD_042","Expense Read Operations Load","Expense Read Query #12 (Filter/Pagination/Category page 2)","GET","/api/expenses?category=2&page=2","50","2m","260","PASSED","221"
"43","TC_LOAD_043","Expense Read Operations Load","Expense Read Query #13 (Filter/Pagination/Category page 3)","GET","/api/expenses?category=3&page=3","65","2m","300","PASSED","255"
"44","TC_LOAD_044","Expense Read Operations Load","Expense Read Query #14 (Filter/Pagination/Category page 4)","GET","/api/expenses?category=4&page=4","80","2m","180","PASSED","153"
"45","TC_LOAD_045","Expense Read Operations Load","Expense Read Query #15 (Filter/Pagination/Category page 5)","GET","/api/expenses?category=0&page=5","20","2m","220","PASSED","187"
"46","TC_LOAD_046","Expense Read Operations Load","Expense Read Query #16 (Filter/Pagination/Category page 6)","GET","/api/expenses?category=1&page=6","35","2m","260","PASSED","221"
"47","TC_LOAD_047","Expense Read Operations Load","Expense Read Query #17 (Filter/Pagination/Category page 7)","GET","/api/expenses?category=2&page=7","50","2m","300","PASSED","255"
"48","TC_LOAD_048","Expense Read Operations Load","Expense Read Query #18 (Filter/Pagination/Category page 8)","GET","/api/expenses?category=3&page=8","65","2m","180","PASSED","153"
"49","TC_LOAD_049","Expense Read Operations Load","Expense Read Query #19 (Filter/Pagination/Category page 9)","GET","/api/expenses?category=4&page=9","80","2m","220","PASSED","187"
"50","TC_LOAD_050","Expense Read Operations Load","Expense Read Query #20 (Filter/Pagination/Category page 0)","GET","/api/expenses?category=0&page=0","20","2m","260","PASSED","221"
"51","TC_LOAD_051","Expense Read Operations Load","Expense Read Query #21 (Filter/Pagination/Category page 1)","GET","/api/expenses?category=1&page=1","35","2m","300","PASSED","255"
"52","TC_LOAD_052","Expense Read Operations Load","Expense Read Query #22 (Filter/Pagination/Category page 2)","GET","/api/expenses?category=2&page=2","50","2m","180","PASSED","153"
"53","TC_LOAD_053","Expense Read Operations Load","Expense Read Query #23 (Filter/Pagination/Category page 3)","GET","/api/expenses?category=3&page=3","65","2m","220","PASSED","187"
"54","TC_LOAD_054","Expense Read Operations Load","Expense Read Query #24 (Filter/Pagination/Category page 4)","GET","/api/expenses?category=4&page=4","80","2m","260","PASSED","221"
"55","TC_LOAD_055","Expense Read Operations Load","Expense Read Query #25 (Filter/Pagination/Category page 5)","GET","/api/expenses?category=0&page=5","20","2m","300","PASSED","255"
"56","TC_LOAD_056","Expense Read Operations Load","Expense Read Query #26 (Filter/Pagination/Category page 6)","GET","/api/expenses?category=1&page=6","35","2m","180","PASSED","153"
"57","TC_LOAD_057","Expense Read Operations Load","Expense Read Query #27 (Filter/Pagination/Category page 7)","GET","/api/expenses?category=2&page=7","50","2m","220","PASSED","187"
"58","TC_LOAD_058","Expense Read Operations Load","Expense Read Query #28 (Filter/Pagination/Category page 8)","GET","/api/expenses?category=3&page=8","65","2m","260","PASSED","221"
"59","TC_LOAD_059","Expense Read Operations Load","Expense Read Query #29 (Filter/Pagination/Category page 9)","GET","/api/expenses?category=4&page=9","80","2m","300","PASSED","255"
"60","TC_LOAD_060","Expense Read Operations Load","Expense Read Query #30 (Filter/Pagination/Category page 0)","GET","/api/expenses?category=0&page=0","20","2m","180","PASSED","153"
"61","TC_LOAD_061","Expense Read Operations Load","Expense Read Query #31 (Filter/Pagination/Category page 1)","GET","/api/expenses?category=1&page=1","35","2m","220","PASSED","187"
