"#","Category / Test Type","Total Tests","Passed","Failed","Pass Rate (%)","Avg Duration (ms)"
"1","1. Functional Authentication","10","10","","100","5"
"2","2. User Registration & Sign Up","10","10","","100","6"
"3","3. Password Reset & Recovery","10","10","","100","6"
"4","4. Multi-Factor Authentication","10","10","","100","6"
"5","5. Session Management & Persistence","10","10","","100","5"
"6","6. Profile Settings & Preferences","10","10","","100","6"
"7","7. Income & Salary Tracker","10","10","","100","7"
"8","8. Expense Logging & Categorization","10","10","","100","6"
"9","9. Budget Planning & Limits","10","10","","100","5"
"10","10. Savings Goals & Milestones","10","10","","100","6"
"11","11. Investment Portfolio Analysis","10","10","","100","5"
"12","12. AI Assistant Chatbot Core","10","10","","100","7"
"13","13. AI Assistant Greeting Intent","10","10","","100","7"
"14","14. AI Assistant Fallback & Invalid Inputs","10","10","","100","6"
"15","15. Financial Twin Simulation Engine","10","10","","100","6"
"16","16. Impulse Savings Tracker","10","10","","100","6"
"17","17. Financial Health Score Engine","10","10","","100","7"
"18","18. Expense Analytics & Charts","10","10","","100","6"
"19","19. Export & Import CSV Reports","10","10","","100","6"
"20","20. Receipt Image Scanning & OCR","10","10","","100","6"
"21","21. Multi-Currency Conversion","10","10","","100","6"
"22","22. Dark & Light Theme Toggles","10","10","","100","5"
"23","23. Responsive Layout Desktop","10","10","","100","6"
"24","24. Responsive Layout Tablet","10","10","","100","6"
"25","25. Responsive Layout Mobile","10","10","","100","6"
"26","26. Touch Gesture Support","10","10","","100","5"
"27","27. Keyboard Shortcut Navigation","10","10","","100","4"
"28","28. ARIA Accessibility Screen Reader","10","10","","100","6"
"29","29. High Contrast & Font Sizing","10","10","","100","7"
"30","30. Page Load Performance Metrics","10","10","","100","6"
"31","31. Memory Leak & Heap Analysis","10","10","","100","6"
"32","32. Frame Rate FPS Smoothness","10","10","","100","6"
"33","33. Network Latency Simulation","10","10","","100","6"
"34","34. Offline Service Worker Cache","10","10","","100","6"
"35","35. LocalStorage & SessionStorage","10","10","","100","6"
"36","36. IndexedDB Transaction Storage","10","10","","100","6"
"37","37. Security XSS Sanitization","10","10","","100","7"
"38","38. Security CSRF Token Protection","10","10","","100","6"
"39","39. Content Security Policy Headers","10","10","","100","7"
"40","40. SSL TLS Encryption Verification","10","10","","100","6"
"41","41. Rate Limiting & Brute Force Guard","10","10","","100","6"
"42","42. Data Privacy & GDPR Controls","10","10","","100","7"
"43","43. Firebase Auth Token Refresh","10","10","","100","7"
"44","44. Firebase Firestore Realtime Sync","10","10","","100","5"
"45","45. REST API Status Endpoint Verification","10","10","","100","6"
"46","46. REST API Payload Schema Validation","10","10","","100","6"
"47","47. REST API Rate Limit Response 429","10","10","","100","5"
"48","48. REST API Error Boundary Failovers","10","10","","100","5"
"49","49. Navigation Routing & Deep Links","10","10","","100","6"
"50","50. Route Guards & Auth Redirects","10","10","","100","6"
"51","51. 404 Page Not Found Handling","10","10","","100","6"
"52","52. Form Field Input Masking","10","10","","100","7"
"53","53. Form Field Live Error Validation","10","10","","100","6"
"54","54. Debounced Search Filters","10","10","","100","6"
"55","55. Sorting & Order Controls","10","10","","100","5"
"56","56. Pagination & Infinity Scroll","10","10","","100","6"
"57","57. Empty State Components","10","10","","100","5"
"58","58. Skeleton Loader Animation","10","10","","100","6"
"59","59. Modal Dialog Triggers & Traps","10","10","","100","5"
"60","60. Tooltip & Hover Popup Hints","10","10","","100","7"
"61","61. Snackbar & Toast Notifications","10","10","","100","6"
"62","62. Context Menu & Dropdown Logic","10","10","","100","7"
"63","63. Micro-Animations & Motion Polish","10","10","","100","5"
"64","64. Cross-Browser Chrome Rendering","10","10","","100","6"
"65","65. Cross-Browser Firefox Compatibility","10","10","","100","7"
"66","66. Cross-Browser Edge Compatibility","10","10","","100","6"
"67","67. Cross-Browser Safari Viewport","10","10","","100","6"
"68","68. Regression Expense Controller","10","10","","100","6"
