Test Case ID,Category,Test Case Name,Description,Preconditions,Test Steps,Expected Result,Priority,Automation Tool,Status
TC_APP_001,Appium Mobile,App Launch & Splash Screen,Verify app launches cleanly,App installed,Launch app,Splash screen displays then navigates to login,High,Appium,Passed
TC_APP_002,Appium Mobile,Valid User Login,Verify user can log in with valid credentials,App on login screen,Enter email & pass -> click login,Dashboard loads successfully,High,Appium,Passed
TC_APP_003,Appium Mobile,Invalid Login Handling,Verify error message on invalid login,App on login screen,Enter invalid pass -> click login,Error message 'Invalid credentials' displayed,Medium,Appium,Passed
TC_APP_004,Appium Mobile,Expense Creation within Balance,Verify adding expense under available balance,Logged in,Add expense ₹500,Expense added without warning,High,Appium,Passed
TC_APP_005,Appium Mobile,Expense Exceeding Wallet Warning,Verify warning banner when expense exceeds wallet,Logged in,"Add expense ₹9,999,999",Warning banner 'Insufficient money in wallet' shown,High,Appium,Passed
TC_APP_006,Appium Mobile,Budget Limit Enforcement,Verify budget limit validation,Logged in,"Create budget ₹9,999,999",Exceed warning displayed and save prevented,High,Appium,Passed
TC_WEB_001,Selenium Web,Web Dashboard Load,Verify web app loads dashboard,Browser open,Navigate to /#/dashboard,Dashboard title and overview cards rendered,High,Selenium,Passed
TC_WEB_002,Selenium Web,Expense 10-Digit Cap Check,Verify amount field caps input to 10 digits,On Add Expense page,Type 25 digits in amount field,Input text truncated/capped at 10 digits,High,Selenium,Passed
TC_WEB_003,Selenium Web,Web Expense Wallet Warning,Verify inline warning banner for large expense,On Add Expense page,Type expense > wallet balance,Warning banner rendered in red,High,Selenium,Passed
TC_WEB_004,Selenium Web,Web Budget Creation Enforcement,Verify budget creation blocked when exceeding wallet,On Budgets page,Create budget > wallet balance,Save blocked with error toast,High,Selenium,Passed
TC_SEC_001,Vulnerability/Security,X-Frame-Options Header Check,Verify clickjacking protection,Server running,GET / HTTP/1.1,X-Frame-Options or CSP header present,High,Pytest/Security,Passed
TC_SEC_002,Vulnerability/Security,X-Content-Type-Options Header Check,Verify MIME sniffing prevention,Server running,GET / HTTP/1.1,X-Content-Type-Options: nosniff present,High,Pytest/Security,Passed
TC_SEC_003,Vulnerability/Security,Content-Security-Policy Check,Verify CSP policy presence,Server running,GET / HTTP/1.1,Content-Security-Policy header present,High,Pytest/Security,Passed
TC_SEC_004,Vulnerability/Security,HTML XSS Input Sanitization,Verify XSS payload HTML escaping,App active,Submit <script>alert(1)</script>,String escaped to &lt;script&gt;,High,Pytest/Security,Passed
TC_SEC_005,Vulnerability/Security,SQL Injection Character Escaping,Verify SQLi quote escaping,App active,Submit ' OR '1'='1,Single quotes safely escaped,High,Pytest/Security,Passed
TC_SEC_006,Vulnerability/Security,Unauthenticated Route Rejection,Verify protected endpoints reject unauthenticated calls,No auth token,GET /api/user/profile,Returns HTTP 401/403 Unauthorized,High,Pytest/Security,Passed
TC_SEC_007,Vulnerability/Security,Invalid JWT Token Rejection,Verify forged token rejection,Bearer invalid_jwt,GET /api/user/profile,Returns HTTP 401 Unauthorized,High,Pytest/Security,Passed
